file,task,n,peak,d20,d40,d60,drr_db,pre_pct,tail50_pct
val/00745-yX5efd48dLf/task1_00987/ir.npy,task1,2146,98,99,99,102,114.8,0.0,3.70e-49
val/00745-yX5efd48dLf/task1_00988/ir.npy,task1,2103,55,56,56,58,110.9,0.0,3.83e-50
val/00745-yX5efd48dLf/task1_00989/ir.npy,task1,2116,68,69,69,71,117.9,0.0,2.42e-50
val/00745-yX5efd48dLf/task1_00990/ir.npy,task1,2172,124,125,125,128,114.3,0.0,1.16e-48
val/00745-yX5efd48dLf/task1_00991/ir.npy,task1,2135,87,88,88,90,117.3,0.0,7.69e-50
val/00745-yX5efd48dLf/task1_00992/ir.npy,task1,2105,57,58,58,60,115.2,0.0,1.87e-50
val/00745-yX5efd48dLf/task1_00993/ir.npy,task1,2088,40,41,41,42,120.4,0.0,1.11e-51
val/00745-yX5efd48dLf/task1_00994/ir.npy,task1,2132,84,85,85,87,117.0,0.0,9.77e-50
val/00745-yX5efd48dLf/task1_00995/ir.npy,task1,2094,46,47,47,48,118.6,0.0,2.80e-51
val/00745-yX5efd48dLf/task1_00996/ir.npy,task1,2114,66,67,67,69,110.9,0.0,8.68e-50
val/00745-yX5efd48dLf/task1_00997/ir.npy,task1,2096,48,49,49,50,117.9,0.0,3.96e-51
val/00745-yX5efd48dLf/task1_00998/ir.npy,task1,2120,72,73,73,75,119.1,0.0,1.56e-50
val/00745-yX5efd48dLf/task1_00999/ir.npy,task1,2201,153,154,155,157,110.1,0.0,3.45e-48
val/00745-yX5efd48dLf/task2_00686/ir_female.npy,task2,2169,121,122,122,125,113.7,0.0,8.64e-49
val/00745-yX5efd48dLf/task2_00686/ir_male.npy,task2,2168,120,121,121,124,113.8,0.0,1.27e-48
val/00745-yX5efd48dLf/task2_00687/ir_female.npy,task2,2199,151,152,153,155,109.7,0.0,3.42e-48
val/00745-yX5efd48dLf/task2_00687/ir_male.npy,task2,2183,135,136,137,139,111.9,0.0,2.40e-48
val/00745-yX5efd48dLf/task2_00688/ir_female.npy,task2,2224,176,177,178,180,110.7,0.0,9.09e-48
val/00745-yX5efd48dLf/task2_00688/ir_male.npy,task2,2222,174,175,176,178,110.1,0.0,9.19e-48
val/00745-yX5efd48dLf/task2_00689/ir_female.npy,task2,2207,159,160,161,163,111.6,0.0,3.71e-48
val/00745-yX5efd48dLf/task2_00689/ir_male.npy,task2,2180,132,133,134,136,113.8,0.0,1.90e-48
val/00745-yX5efd48dLf/task2_00690/ir_female.npy,task2,2166,118,119,119,122,115.0,0.0,8.93e-49
val/00745-yX5efd48dLf/task2_00690/ir_male.npy,task2,2166,118,119,119,122,114.6,0.0,8.23e-49
val/00745-yX5efd48dLf/task2_00691/ir_female.npy,task2,2139,91,92,92,94,115.9,0.0,2.12e-49
val/00745-yX5efd48dLf/task2_00691/ir_male.npy,task2,2143,95,96,96,99,116.5,0.0,1.57e-49
val/00745-yX5efd48dLf/task2_00692/ir_female.npy,task2,2145,97,98,98,101,116.1,0.0,1.51e-49
val/00745-yX5efd48dLf/task2_00692/ir_male.npy,task2,2143,95,96,96,99,116.7,0.0,1.97e-49
val/00745-yX5efd48dLf/task2_00693/ir_female.npy,task2,2198,150,151,152,154,109.6,0.0,3.42e-48
val/00745-yX5efd48dLf/task2_00693/ir_male.npy,task2,2187,139,140,141,143,110.9,0.0,2.75e-48
val/00745-yX5efd48dLf/task2_00694/ir_female.npy,task2,2180,132,133,134,136,112.6,0.0,2.15e-48
val/00745-yX5efd48dLf/task2_00694/ir_male.npy,task2,2159,111,112,112,115,115.2,0.0,6.99e-49
val/00745-yX5efd48dLf/task2_00695/ir_female.npy,task2,2169,121,122,122,125,114.4,0.0,9.72e-49
val/00745-yX5efd48dLf/task2_00695/ir_male.npy,task2,2182,134,135,136,138,110.7,0.0,2.54e-48
val/00745-yX5efd48dLf/task2_00696/ir_female.npy,task2,2170,122,123,123,126,112.7,0.0,8.08e-49
val/00745-yX5efd48dLf/task2_00696/ir_male.npy,task2,2163,115,116,116,119,114.9,0.0,7.89e-49
val/00745-yX5efd48dLf/task2_00697/ir_female.npy,task2,2174,126,127,128,130,113.8,0.0,1.23e-48
val/00745-yX5efd48dLf/task2_00697/ir_male.npy,task2,2164,116,117,117,120,114.9,0.0,7.45e-49
val/00745-yX5efd48dLf/task2_00698/ir_female.npy,task2,2142,94,95,95,98,116.0,0.0,2.35e-49
val/00745-yX5efd48dLf/task2_00698/ir_male.npy,task2,2145,97,98,98,101,112.2,0.0,5.41e-49
val/00745-yX5efd48dLf/task2_00699/ir_female.npy,task2,2142,94,95,95,98,116.6,0.0,1.95e-49
val/00745-yX5efd48dLf/task2_00699/ir_male.npy,task2,2143,95,96,96,99,116.7,0.0,1.69e-49
val/00745-yX5efd48dLf/task2_00700/ir_female.npy,task2,2162,114,115,115,118,114.7,0.0,8.61e-49
val/00745-yX5efd48dLf/task2_00700/ir_male.npy,task2,2165,117,118,118,121,113.5,0.0,1.20e-48
val/00745-yX5efd48dLf/task2_00701/ir_female.npy,task2,2152,104,105,105,108,114.6,0.0,5.34e-49
val/00745-yX5efd48dLf/task2_00701/ir_male.npy,task2,2184,136,137,138,140,112.0,0.0,2.50e-48
val/00745-yX5efd48dLf/task2_00702/ir_female.npy,task2,2164,116,117,117,120,111.4,0.0,4.26e-49
val/00745-yX5efd48dLf/task2_00702/ir_male.npy,task2,2157,109,110,110,113,114.1,0.0,3.37e-49
val/00745-yX5efd48dLf/task2_00703/ir_female.npy,task2,2160,112,113,113,116,114.6,0.0,8.04e-49
val/00745-yX5efd48dLf/task2_00703/ir_male.npy,task2,2169,121,122,122,125,114.6,0.0,9.91e-49
val/00745-yX5efd48dLf/task2_00704/ir_female.npy,task2,2158,110,111,111,114,114.5,0.0,7.36e-49
val/00745-yX5efd48dLf/task2_00704/ir_male.npy,task2,2140,92,93,93,95,114.3,0.0,2.87e-49
val/00745-yX5efd48dLf/task2_00705/ir_female.npy,task2,2164,116,117,117,120,114.0,0.0,1.06e-48
val/00745-yX5efd48dLf/task2_00705/ir_male.npy,task2,2172,124,125,125,128,114.4,0.0,1.34e-48
val/00745-yX5efd48dLf/task2_00706/ir_female.npy,task2,2161,113,114,114,117,115.3,0.0,6.66e-49
val/00745-yX5efd48dLf/task2_00706/ir_male.npy,task2,2149,101,102,102,105,114.3,0.0,1.43e-49
val/00745-yX5efd48dLf/task2_00707/ir_female.npy,task2,2164,116,117,117,120,113.3,0.0,1.15e-48
val/00745-yX5efd48dLf/task2_00707/ir_male.npy,task2,2167,119,120,120,123,114.7,0.0,1.09e-48
val/00745-yX5efd48dLf/task2_00708/ir_female.npy,task2,2162,114,115,115,118,114.6,0.0,8.66e-49
val/00745-yX5efd48dLf/task2_00708/ir_male.npy,task2,2158,110,111,111,114,115.6,0.0,5.49e-49
val/00745-yX5efd48dLf/task2_00709/ir_female.npy,task2,2150,102,103,103,106,115.3,0.0,1.82e-49
val/00745-yX5efd48dLf/task2_00709/ir_male.npy,task2,2146,98,99,99,102,112.2,0.0,5.48e-49
val/00745-yX5efd48dLf/task2_00710/ir_female.npy,task2,2217,169,170,171,173,111.5,0.0,4.83e-48
val/00745-yX5efd48dLf/task2_00710/ir_male.npy,task2,2194,146,147,148,150,111.6,0.0,3.04e-48
val/00745-yX5efd48dLf/task2_00711/ir_female.npy,task2,2175,127,128,129,131,113.1,0.0,1.86e-48
val/00745-yX5efd48dLf/task2_00711/ir_male.npy,task2,2175,127,128,129,131,112.8,0.0,1.90e-48
val/00745-yX5efd48dLf/task2_00712/ir_female.npy,task2,2163,115,116,116,119,114.3,0.0,1.00e-48
val/00745-yX5efd48dLf/task2_00712/ir_male.npy,task2,2136,88,89,89,91,117.2,0.0,1.15e-49
val/00745-yX5efd48dLf/task2_00713/ir_female.npy,task2,2199,151,152,153,155,109.7,0.0,3.43e-48
val/00745-yX5efd48dLf/task2_00713/ir_male.npy,task2,2199,151,152,153,155,111.0,0.0,3.27e-48
val/00745-yX5efd48dLf/task2_00714/ir_female.npy,task2,2187,139,140,141,143,111.7,0.0,2.66e-48
val/00745-yX5efd48dLf/task2_00714/ir_male.npy,task2,2177,129,130,131,133,112.8,0.0,2.01e-48
val/00745-yX5efd48dLf/task2_00715/ir_female.npy,task2,2154,106,107,107,110,116.0,0.0,4.02e-49
val/00745-yX5efd48dLf/task2_00715/ir_male.npy,task2,2176,128,129,130,132,113.9,0.0,1.70e-48
val/00745-yX5efd48dLf/task2_00716/ir_female.npy,task2,2167,119,120,120,123,114.6,0.0,1.10e-48
val/00745-yX5efd48dLf/task2_00716/ir_male.npy,task2,2158,110,111,111,114,115.4,0.0,6.14e-49
val/00745-yX5efd48dLf/task2_00717/ir_female.npy,task2,2165,117,118,118,121,112.5,0.0,6.02e-49
val/00745-yX5efd48dLf/task2_00717/ir_male.npy,task2,2170,122,123,123,126,114.5,0.0,1.12e-48
val/00745-yX5efd48dLf/task2_00718/ir_female.npy,task2,2155,107,108,108,111,115.0,0.0,6.12e-49
val/00745-yX5efd48dLf/task2_00718/ir_male.npy,task2,2194,146,147,148,150,109.9,0.0,3.24e-48
val/00745-yX5efd48dLf/task2_00719/ir_female.npy,task2,2153,105,106,106,109,112.1,0.0,1.58e-49
val/00745-yX5efd48dLf/task2_00719/ir_male.npy,task2,2150,102,103,103,106,116.1,0.0,2.64e-49
val/00745-yX5efd48dLf/task2_00720/ir_female.npy,task2,2180,132,133,134,136,113.8,0.0,1.85e-48
val/00745-yX5efd48dLf/task2_00720/ir_male.npy,task2,2177,129,130,131,133,114.0,0.0,1.65e-48
val/00745-yX5efd48dLf/task2_00721/ir_female.npy,task2,2174,126,127,128,130,114.2,0.0,1.23e-48
val/00745-yX5efd48dLf/task2_00721/ir_male.npy,task2,2151,103,104,104,107,115.2,0.0,4.84e-49
val/00745-yX5efd48dLf/task2_00722/ir_female.npy,task2,2202,154,155,156,158,111.5,0.0,3.39e-48
val/00745-yX5efd48dLf/task2_00722/ir_male.npy,task2,2177,129,130,131,133,113.9,0.0,1.78e-48
val/00745-yX5efd48dLf/task2_00723/ir_female.npy,task2,2196,148,149,150,152,110.0,0.0,3.24e-48
val/00745-yX5efd48dLf/task2_00723/ir_male.npy,task2,2206,158,159,160,162,111.0,0.0,3.64e-48
val/00745-yX5efd48dLf/task2_00724/ir_female.npy,task2,2175,127,128,129,131,113.7,0.0,1.73e-48
val/00745-yX5efd48dLf/task2_00724/ir_male.npy,task2,2174,126,127,128,130,114.4,0.0,1.37e-48
